home_team_enc,away_team_enc,home_wins_last3y,home_draws_last3y,home_losses_last3y,home_goals_for_last3y,home_goals_against_last3y,away_wins_last3y,away_draws_last3y,away_losses_last3y,away_goals_for_last3y,away_goals_against_last3y,home_h2h_winrate,result,date,home_team,away_team,result_enc
6,1,30.0,27.0,46.0,94.0,130.0,44.0,23.0,36.0,129.0,97.0,0.2079207920792079,A,2021-01-06,BOTAFOGO RJ,ATHLETICO-PR,0
21,5,48.0,32.0,22.0,147.0,88.0,32.0,29.0,42.0,116.0,132.0,0.32,H,2021-01-06,GREMIO,BAHIA,2
11,20,5.0,6.0,16.0,21.0,37.0,20.0,15.0,30.0,73.0,106.0,0.0666666666666666,A,2021-01-06,CORITIBA,GOIAS,0
34,19,19.0,14.0,32.0,58.0,93.0,22.0,18.0,25.0,74.0,74.0,0.21875,H,2021-01-06,SPORT RECIFE,FORTALEZA,2
7,33,7.0,10.0,10.0,31.0,31.0,49.0,35.0,19.0,132.0,86.0,0.0923076923076923,H,2021-01-07,BRAGANTINO,SAO PAULO,2
17,18,63.0,22.0,17.0,191.0,101.0,35.0,26.0,42.0,107.0,123.0,0.38,A,2021-01-07,FLAMENGO RJ,FLUMINENSE,0
8,22,29.0,32.0,42.0,106.0,116.0,48.0,29.0,26.0,136.0,94.0,0.198019801980198,A,2021-01-07,CEARA,INTERNACIONAL,0
2,35,8.0,10.0,9.0,25.0,32.0,29.0,33.0,40.0,106.0,132.0,0.046875,D,2021-01-08,ATLETICO GO,VASCO DA GAMA,1
11,1,5.0,6.0,17.0,22.0,39.0,45.0,23.0,36.0,131.0,97.0,0.0454545454545454,D,2021-01-09,CORITIBA,ATHLETICO-PR,1
34,27,20.0,14.0,32.0,59.0,93.0,56.0,30.0,16.0,162.0,83.0,0.180722891566265,A,2021-01-09,SPORT RECIFE,PALMEIRAS,0
19,21,22.0,18.0,26.0,74.0,75.0,49.0,32.0,22.0,149.0,89.0,0.1927710843373494,D,2021-01-10,FORTALEZA,GREMIO,1
17,8,63.0,22.0,18.0,192.0,103.0,29.0,32.0,43.0,106.0,118.0,0.3725490196078431,A,2021-01-10,FLAMENGO RJ,CEARA,0
33,32,49.0,35.0,20.0,134.0,90.0,45.0,28.0,30.0,144.0,108.0,0.29,A,2021-01-10,SAO PAULO,SANTOS,0
2,5,8.0,11.0,9.0,25.0,32.0,32.0,29.0,43.0,117.0,134.0,0.0454545454545454,D,2021-01-10,ATLETICO GO,BAHIA,1
22,20,49.0,29.0,26.0,138.0,94.0,21.0,15.0,30.0,75.0,107.0,0.3975903614457831,H,2021-01-10,INTERNACIONAL,GOIAS,2
35,6,29.0,34.0,40.0,106.0,132.0,30.0,27.0,47.0,94.0,132.0,0.2,H,2021-01-10,VASCO DA GAMA,BOTAFOGO RJ,2
7,3,8.0,10.0,10.0,35.0,33.0,45.0,21.0,37.0,147.0,126.0,0.1076923076923077,D,2021-01-11,BRAGANTINO,ATLETICO-MG,1
10,18,35.0,34.0,34.0,106.0,99.0,36.0,26.0,42.0,109.0,124.0,0.2376237623762376,H,2021-01-14,CORINTHIANS,FLUMINENSE,2
27,21,57.0,30.0,16.0,163.0,83.0,49.0,33.0,22.0,149.0,89.0,0.3564356435643564,D,2021-01-16,PALMEIRAS,GREMIO,1
18,34,36.0,26.0,43.0,109.0,129.0,20.0,14.0,33.0,59.0,94.0,0.2619047619047619,H,2021-01-16,FLUMINENSE,SPORT RECIFE,2
35,11,30.0,34.0,40.0,109.0,132.0,5.0,7.0,17.0,22.0,39.0,0.3181818181818182,A,2021-01-17,VASCO DA GAMA,CORITIBA,0
1,33,45.0,24.0,36.0,131.0,97.0,49.0,35.0,21.0,134.0,91.0,0.3106796116504854,D,2021-01-17,ATHLETICO-PR,SAO PAULO,1
32,6,46.0,28.0,30.0,145.0,108.0,30.0,27.0,48.0,94.0,135.0,0.284313725490196,H,2021-01-17,SANTOS,BOTAFOGO RJ,2
3,2,45.0,22.0,37.0,149.0,128.0,8.0,12.0,9.0,26.0,33.0,0.4848484848484848,H,2021-01-17,ATLETICO-MG,ATLETICO GO,2
8,7,30.0,32.0,43.0,108.0,118.0,8.0,11.0,10.0,37.0,35.0,0.303030303030303,A,2021-01-17,CEARA,BRAGANTINO,0
22,19,50.0,29.0,26.0,139.0,94.0,22.0,19.0,26.0,74.0,75.0,0.4047619047619047,H,2021-01-17,INTERNACIONAL,FORTALEZA,2
27,10,57.0,31.0,16.0,164.0,84.0,36.0,34.0,34.0,111.0,99.0,0.3529411764705882,H,2021-01-18,PALMEIRAS,CORINTHIANS,2
20,17,21.0,15.0,31.0,75.0,108.0,63.0,22.0,19.0,192.0,105.0,0.180722891566265,A,2021-01-18,GOIAS,FLAMENGO RJ,0
6,2,30.0,27.0,49.0,95.0,137.0,8.0,12.0,10.0,27.0,36.0,0.3088235294117647,A,2021-01-20,BOTAFOGO RJ,ATLETICO GO,0
5,1,32.0,30.0,43.0,118.0,135.0,45.0,25.0,36.0,132.0,98.0,0.2233009708737864,H,2021-01-20,BAHIA,ATHLETICO-PR,2
21,3,49.0,34.0,22.0,150.0,90.0,46.0,22.0,37.0,152.0,129.0,0.3235294117647059,D,2021-01-20,GREMIO,ATLETICO-MG,1
11,18,6.0,7.0,17.0,23.0,39.0,37.0,26.0,43.0,110.0,129.0,0.0441176470588235,D,2021-01-20,CORITIBA,FLUMINENSE,1
7,35,9.0,11.0,10.0,39.0,36.0,30.0,34.0,41.0,109.0,133.0,0.1044776119402985,H,2021-01-21,BRAGANTINO,VASCO DA GAMA,2
33,22,49.0,36.0,21.0,135.0,92.0,51.0,29.0,26.0,143.0,96.0,0.2815533980582524,A,2021-01-21,SAO PAULO,INTERNACIONAL,0
17,27,64.0,22.0,19.0,195.0,105.0,58.0,31.0,16.0,168.0,84.0,0.3689320388349514,H,2021-01-21,FLAMENGO RJ,PALMEIRAS,2
19,32,22.0,19.0,27.0,76.0,79.0,47.0,28.0,30.0,147.0,109.0,0.188235294117647,H,2021-01-21,FORTALEZA,SANTOS,2
20,8,21.0,15.0,32.0,75.0,111.0,30.0,32.0,44.0,109.0,120.0,0.1744186046511628,A,2021-01-21,GOIAS,CEARA,0
10,34,36.0,34.0,35.0,111.0,103.0,20.0,14.0,34.0,59.0,95.0,0.2941176470588235,H,2021-01-22,CORINTHIANS,SPORT RECIFE,2
33,11,49.0,36.0,22.0,136.0,97.0,6.0,8.0,17.0,26.0,42.0,0.4264705882352941,D,2021-01-23,SAO PAULO,CORITIBA,1
35,3,30.0,34.0,42.0,110.0,137.0,46.0,23.0,37.0,153.0,130.0,0.2019230769230769,H,2021-01-24,VASCO DA GAMA,ATLETICO-MG,2
1,17,45.0,25.0,37.0,132.0,99.0,65.0,22.0,19.0,197.0,105.0,0.3106796116504854,H,2021-01-24,ATHLETICO-PR,FLAMENGO RJ,2
8,27,31.0,32.0,44.0,113.0,120.0,58.0,31.0,17.0,168.0,86.0,0.1923076923076923,H,2021-01-24,CEARA,PALMEIRAS,2
22,21,52.0,29.0,26.0,148.0,97.0,49.0,35.0,22.0,151.0,91.0,0.3365384615384615,H,2021-01-24,INTERNACIONAL,GREMIO,2
