home_team_enc,away_team_enc,home_wins_last3y,home_draws_last3y,home_losses_last3y,home_goals_for_last3y,home_goals_against_last3y,away_wins_last3y,away_draws_last3y,away_losses_last3y,away_goals_for_last3y,away_goals_against_last3y,home_h2h_winrate,result,date,home_team,away_team,result_enc
19,1,15.0,8.0,15.0,50.0,49.0,41.0,23.0,31.0,129.0,90.0,0.1692307692307692,A,2020-08-08,FORTALEZA,ATHLETICO-PR,0
11,22,4.0,6.0,9.0,21.0,26.0,35.0,21.0,20.0,95.0,68.0,0.0638297872340425,A,2020-08-08,CORITIBA,INTERNACIONAL,0
34,8,15.0,14.0,28.0,51.0,89.0,20.0,23.0,33.0,68.0,79.0,0.1538461538461538,H,2020-08-09,SPORT RECIFE,CEARA,2
17,3,57.0,18.0,20.0,167.0,85.0,38.0,24.0,33.0,134.0,118.0,0.3936170212765957,A,2020-08-09,FLAMENGO RJ,ATLETICO-MG,0
32,7,42.0,26.0,27.0,126.0,92.0,0.0,0.0,0.0,0.0,0.0,0.5957446808510638,D,2020-08-09,SANTOS,BRAGANTINO,1
21,18,43.0,25.0,27.0,132.0,84.0,29.0,26.0,41.0,91.0,118.0,0.2978723404255319,H,2020-08-09,GREMIO,FLUMINENSE,2
1,20,42.0,23.0,31.0,131.0,90.0,15.0,7.0,16.0,46.0,64.0,0.4696969696969697,H,2020-08-12,ATHLETICO-PR,GOIAS,2
3,10,39.0,24.0,33.0,135.0,118.0,32.0,29.0,34.0,94.0,90.0,0.2903225806451613,H,2020-08-12,ATLETICO-MG,CORINTHIANS,2
7,6,0.0,1.0,0.0,1.0,1.0,34.0,20.0,41.0,93.0,113.0,0.0,D,2020-08-12,BRAGANTINO,BOTAFOGO RJ,1
2,17,5.0,6.0,7.0,21.0,22.0,57.0,18.0,20.0,167.0,84.0,0.0185185185185185,H,2020-08-13,ATLETICO GO,FLAMENGO RJ,2
5,11,31.0,31.0,32.0,108.0,104.0,4.0,6.0,9.0,21.0,26.0,0.4107142857142857,H,2020-08-13,BAHIA,CORITIBA,2
8,21,20.0,23.0,34.0,70.0,82.0,44.0,25.0,26.0,133.0,83.0,0.1829268292682926,D,2020-08-13,CEARA,GREMIO,1
18,27,29.0,25.0,42.0,91.0,119.0,53.0,25.0,16.0,157.0,82.0,0.2111111111111111,D,2020-08-13,FLUMINENSE,PALMEIRAS,1
33,19,40.0,34.0,20.0,108.0,85.0,15.0,8.0,16.0,50.0,51.0,0.3692307692307692,H,2020-08-13,SAO PAULO,FORTALEZA,2
22,32,36.0,21.0,20.0,96.0,68.0,42.0,27.0,27.0,127.0,93.0,0.2976190476190476,H,2020-08-13,INTERNACIONAL,SANTOS,2
35,34,30.0,33.0,31.0,98.0,109.0,16.0,13.0,28.0,54.0,91.0,0.2567567567567567,H,2020-08-14,VASCO DA GAMA,SPORT RECIFE,2
21,10,44.0,26.0,26.0,134.0,84.0,32.0,29.0,35.0,96.0,93.0,0.3020833333333333,D,2020-08-15,GREMIO,CORINTHIANS,1
11,17,4.0,6.0,10.0,21.0,27.0,57.0,18.0,21.0,167.0,87.0,0.0535714285714285,A,2020-08-15,CORITIBA,FLAMENGO RJ,0
27,20,53.0,26.0,16.0,158.0,83.0,15.0,7.0,17.0,47.0,66.0,0.5223880597014925,D,2020-08-16,PALMEIRAS,GOIAS,1
3,8,39.0,24.0,33.0,136.0,120.0,20.0,24.0,34.0,71.0,83.0,0.3214285714285714,H,2020-08-16,ATLETICO-MG,CEARA,2
5,7,32.0,31.0,32.0,109.0,104.0,0.0,2.0,0.0,2.0,2.0,0.48,H,2020-08-16,BAHIA,BRAGANTINO,2
35,33,31.0,33.0,31.0,100.0,109.0,41.0,34.0,20.0,109.0,85.0,0.2197802197802197,H,2020-08-16,VASCO DA GAMA,SAO PAULO,2
18,22,29.0,25.0,42.0,92.0,120.0,37.0,21.0,20.0,98.0,68.0,0.2235294117647059,H,2020-08-16,FLUMINENSE,INTERNACIONAL,2
2,34,6.0,6.0,7.0,24.0,22.0,16.0,13.0,29.0,54.0,93.0,0.0526315789473684,D,2020-08-16,ATLETICO GO,SPORT RECIFE,1
19,6,15.0,8.0,17.0,50.0,52.0,33.0,21.0,41.0,93.0,114.0,0.1641791044776119,D,2020-08-16,FORTALEZA,BOTAFOGO RJ,1
32,1,42.0,26.0,28.0,127.0,95.0,42.0,23.0,31.0,129.0,90.0,0.3043478260869565,H,2020-08-16,SANTOS,ATHLETICO-PR,2
7,18,0.0,2.0,1.0,3.0,4.0,30.0,25.0,42.0,94.0,121.0,0.0,H,2020-08-19,BRAGANTINO,FLUMINENSE,2
17,21,57.0,18.0,21.0,166.0,87.0,44.0,27.0,26.0,134.0,84.0,0.3870967741935484,D,2020-08-19,FLAMENGO RJ,GREMIO,1
1,27,42.0,23.0,32.0,130.0,93.0,53.0,27.0,16.0,159.0,84.0,0.3369565217391304,A,2020-08-19,ATHLETICO-PR,PALMEIRAS,0
20,19,15.0,8.0,17.0,48.0,67.0,15.0,9.0,17.0,50.0,52.0,0.2894736842105263,A,2020-08-20,GOIAS,FORTALEZA,0
